employment_type,family_name,given_name,sex,date_of_birth,division,department,team,position,level,employee_id,reports_to
permanent full time,Vincent,Ezekiel,non-binary,1973-05-17,IT,Operations and Infrastructure,Networking,System Administrator,1,246,241
contractor,Ryan,Carol,non-binary,1996-10-15,IT,Operations and Infrastructure,Networking,Senior Technology Support Officer,2,247,241
temporary full time,Hurst,Katie,female,1977-09-04,IT,Operations and Infrastructure,Networking,Associate Technology Support Officer,0,248,241
casual,Sherman,Sam,male,1998-11-15,IT,Operations and Infrastructure,Networking,Graduate Network Engineer,0,249,241
temporary part time,Nicholson,George,non-binary,1991-01-10,IT,Operations and Infrastructure,Networking,Senior Network Engineer,3,250,241
permanent full time,Duke,Kye,male,1985-05-17,IT,Operations and Infrastructure,Networking,Senior Network Engineer,2,251,241
permanent full time,Rose,Kelli,female,1968-08-01,IT,Operations and Infrastructure,Networking,Technology Support Officer,1,252,241
permanent full time,Reed,Maxwell,male,1984-12-23,IT,Operations and Infrastructure,Networking,Senior System Administrator,2,253,241
permanent part time,Williams,Lyla,female,1994-11-27,IT,Operations and Infrastructure,Networking,System Administrator,1,254,241
permanent full time,Rogers,Gordon,male,1959-06-09,IT,Operations and Infrastructure,Networking,Senior Network Engineer,2,255,241
permanent full time,Diaz,Lachlan,male,1983-07-23,IT,Operations and Infrastructure,Networking,Technology Support Officer,1,256,241
contractor,Patrick,Taj,male,1957-12-31,IT,Operations and Infrastructure,Networking,Junior Network Engineer,0,257,241
temporary full time,Meyers,Kaleb,male,1985-07-03,IT,Operations and Infrastructure,Networking,Senior System Administrator,2,258,241
permanent full time,Carrillo,Daryl,male,1974-11-10,IT,Operations and Infrastructure,Networking,Senior System Administrator,2,259,241
permanent full time,Craig,Karen,female,1966-02-25,IT,Operations and Infrastructure,Networking,Senior Network Engineer,3,260,241
permanent full time,Burke,Lilly,female,1968-07-18,IT,Corporate Applications,Website,Team Leader,3,261,3
permanent part time,Pierce,Pamela,non-binary,1990-02-23,IT,Corporate Applications,Website,UX Analyst,1,262,261
permanent part time,Ventura,Ryan,male,1990-02-15,IT,Corporate Applications,Website,Web Developer,1,263,261
permanent full time,Levy,Tammy,female,1972-07-10,IT,Corporate Applications,Website,UX Analyst,1,264,261
contractor,Barton,Laura,female,1957-09-07,IT,Corporate Applications,Website,Graduate Web Developer,0,265,261
temporary full time,Warner,Sophia,female,1961-10-08,IT,Corporate Applications,Website,Senior UX Analyst,2,266,261
permanent full time,Potts,Jasmine,female,1977-09-22,IT,Corporate Applications,Website,Junior Web Developer,0,267,261
permanent full time,Edwards,Kye,male,1978-10-12,IT,Corporate Applications,Website,Senior UX Analyst,3,268,261
temporary full time,Savage,Rodney,male,1986-04-18,IT,Corporate Applications,Website,Associate Web Developer,0,269,261
temporary full time,Herrera,Maya,female,1959-08-07,IT,Corporate Applications,Website,Senior UX Analyst,2,270,261
permanent full time,Bishop,Simon,male,1996-01-31,IT,Corporate Applications,Website,UX Analyst,1,271,261
temporary full time,Reese,Jonathan,male,2002-07-16,IT,Corporate Applications,Website,Graduate Web Developer,0,272,261
permanent full time,Rivera,Gail,female,1982-01-31,IT,Corporate Applications,Website,Web Developer,1,273,261
permanent full time,Young,Adeline,female,1984-04-14,IT,Corporate Applications,Website,Senior UX Analyst,3,274,261
temporary part time,Farrell,Imogen,female,1986-03-16,IT,Corporate Applications,Website,Senior UX Analyst,2,275,261
temporary full time,Gill,Billie,female,2001-10-27,IT,Corporate Applications,Website,Junior Web Developer,0,276,261
permanent full time,Doyle,Aimee,female,1987-09-26,IT,Corporate Applications,Website,Junior Web Developer,0,277,261
temporary full time,Fry,Ayla,female,1959-09-18,IT,Corporate Applications,Website,Graduate UX Analyst,0,278,261
permanent full time,Norton,George,non-binary,1989-10-19,IT,Corporate Applications,Website,UX Analyst,1,279,261
permanent full time,Graves,Caleb,male,1972-04-19,IT,Corporate Applications,Website,Senior Web Developer,3,280,261
temporary full time,Coffey,Katie,female,1995-10-05,IT,Corporate Applications,Business Systems,Team Leader,3,281,3
permanent full time,Rhodes,Kelvin,male,1988-03-04,IT,Corporate Applications,Business Systems,Senior Business Support Officer,2,282,281
permanent full time,Jacobs,Sebastian,male,1977-08-17,IT,Corporate Applications,Business Systems,Senior System Administrator,3,283,281
permanent full time,Colon,Wesley,non-binary,1998-09-19,IT,Corporate Applications,Business Systems,Developer,1,284,281
temporary full time,Avalos,Kym,female,2001-01-02,IT,Corporate Applications,Business Systems,Graduate System Administrator,0,285,281
temporary full time,Pierce,Mikaela,female,1981-01-04,IT,Corporate Applications,Business Systems,Senior Business Support Officer,3,286,281
permanent full time,Burton,Kellie,non-binary,1959-01-22,IT,Corporate Applications,Business Systems,Developer,1,287,281
permanent full time,Matthews,Renee,female,1988-04-09,IT,Corporate Applications,Business Systems,Senior Business Support Officer,3,288,281
temporary full time,Gates,Elias,male,1997-03-22,IT,Corporate Applications,Business Systems,Senior Developer,3,289,281
temporary part time,Pace,Luke,male,1986-09-22,IT,Corporate Applications,Business Systems,Senior Business Support Officer,2,290,281
permanent full time,Petersen,Hamish,male,1993-10-19,Operations,,Office of the COO,Team Leader,3,291,3
temporary part time,Grimes,Carter,male,1978-03-18,Operations,,Office of the COO,Associate Analyst,0,292,291
casual,Johnson,Oscar,male,1991-06-10,Operations,,Office of the COO,Junior Administration Officer,0,293,291
permanent part time,Doyle,Nicole,female,1982-10-22,Operations,,Office of the COO,Associate Business Support Officer,0,294,291
permanent full time,Walls,Isabelle,female,1995-02-17,Operations,,Office of the COO,Junior Business Support Officer,0,295,291
permanent part time,Garrett,Damien,male,2001-05-22,Operations,Sales,National Sales - East,Team Leader,3,296,3
permanent full time,Holt,River,male,1976-11-16,Operations,Sales,National Sales - East,Senior Business Support Officer,3,297,296
permanent full time,Cano,Ross,male,1985-11-08,Operations,Sales,National Sales - East,Senior Business Support Officer,2,298,296
permanent full time,Levy,Clayton,non-binary,1994-10-21,Operations,Sales,National Sales - East,Senior Sales Executive,2,299,296
temporary full time,Harrington,Daniel,non-binary,1994-05-02,Operations,Sales,National Sales - East,Senior Sales Executive,2,300,296
permanent full time,Duncan,Grant,male,1981-06-19,Operations,Sales,National Sales - East,Senior Business Support Officer,3,301,296
temporary full time,Garza,Kye,male,1992-07-29,Operations,Sales,National Sales - East,Associate Sales Executive,0,302,296
casual,Bowman,Shirley,non-binary,2001-06-02,Operations,Sales,National Sales - East,Senior Sales Executive,3,303,296
permanent full time,Drake,Caitlyn,female,1984-05-28,Operations,Sales,National Sales - East,Senior Sales Executive,2,304,296
temporary full time,Campbell,Hannah,female,1997-06-22,Operations,Sales,National Sales - East,Senior Business Support Officer,3,305,296
temporary full time,Bass,Dylan,male,1997-07-14,Operations,Sales,National Sales - East,Senior Business Support Officer,2,306,296
permanent full time,West,Leslie,male,1959-08-08,Operations,Sales,National Sales - East,Senior Business Support Officer,3,307,296
permanent part time,Sexton,Lillian,female,1985-03-21,Operations,Sales,National Sales - East,Sales Executive,1,308,296
permanent full time,Schroeder,Dakota,female,1990-08-25,Operations,Sales,National Sales - East,Senior Sales Executive,3,309,296
temporary full time,Moody,Victoria,female,1957-11-10,Operations,Sales,National Sales - East,Associate Business Support Officer,0,310,296
permanent full time,Hayden,Zac,male,1960-05-20,Operations,Sales,National Sales - East,Graduate Sales Executive,0,311,296
permanent full time,Lynch,Amelia,female,1968-09-12,Operations,Sales,National Sales - East,Sales Executive,1,312,296
permanent full time,Moss,Louis,male,1987-08-03,Operations,Sales,National Sales - East,Senior Sales Executive,3,313,296
permanent full time,Daniels,Sebastian,male,1963-05-30,Operations,Sales,National Sales - East,Business Support Officer,1,314,296
temporary full time,Weeks,Jessica,female,1972-12-28,Operations,Sales,National Sales - East,Senior Sales Executive,2,315,296
permanent part time,Torres,Will,male,1987-05-04,Operations,Sales,National Sales - East,Senior Sales Executive,3,316,296
permanent full time,Rush,Warren,male,1978-11-02,Operations,Sales,National Sales - East,Senior Sales Executive,2,317,296
contractor,Mueller,Jason,male,1964-06-18,Operations,Sales,National Sales - East,Senior Sales Executive,2,318,296
permanent full time,Ruiz,Caitlin,female,1981-04-15,Operations,Sales,National Sales - East,Senior Business Support Officer,2,319,296
permanent full time,York,Roman,male,1984-01-07,Operations,Sales,National Sales - East,Senior Business Support Officer,2,320,296
temporary full time,Hobbs,Chase,male,1965-05-30,Operations,Sales,National Sales - East,Graduate Sales Executive,0,321,296
permanent full time,Wu,Tiana,female,2002-05-18,Operations,Sales,National Sales - East,Senior Business Support Officer,2,322,296
permanent full time,Bass,Remi,non-binary,1974-09-19,Operations,Sales,National Sales - East,Senior Sales Executive,2,323,296
permanent full time,Arnold,Rhiannon,female,1989-08-03,Operations,Sales,National Sales - East,Graduate Business Support Officer,0,324,296
permanent full time,Riley,Noel,male,1999-05-06,Operations,Sales,National Sales - East,Senior Sales Executive,2,325,296
permanent full time,Chapman,Joanne,female,1994-12-12,Operations,Sales,National Sales - East,Senior Sales Executive,3,326,296
contractor,Hawkins,Ben,male,1994-11-22,Operations,Sales,National Sales - East,Senior Sales Executive,3,327,296
permanent full time,Clark,Olive,female,1984-12-06,Operations,Sales,National Sales - East,Graduate Business Support Officer,0,328,296
permanent full time,Crosby,Jessie,female,1999-12-22,Operations,Sales,National Sales - East,Business Support Officer,1,329,296
permanent full time,Espinoza,Roman,male,1972-02-05,Operations,Sales,National Sales - East,Business Support Officer,1,330,296
permanent full time,Bartlett,Finn,non-binary,1985-07-06,Operations,Sales,National Sales - East,Sales Executive,1,331,296
contractor,Cameron,Sienna,female,1976-07-30,Operations,Sales,National Sales - East,Sales Executive,1,332,296
permanent full time,Singh,Sean,male,1967-12-20,Operations,Sales,National Sales - East,Business Support Officer,1,333,296
temporary full time,Pitts,Deborah,female,1994-08-30,Operations,Sales,National Sales - East,Associate Sales Executive,0,334,296
contractor,Moreno,Clare,female,1995-05-15,Operations,Sales,National Sales - West,Team Leader,3,335,3
temporary full time,Porter,Simone,female,1963-04-08,Operations,Sales,National Sales - West,Senior Sales Executive,3,336,335
permanent full time,Guzman,Adam,male,2000-11-28,Operations,Sales,National Sales - West,Senior Sales Executive,2,337,335
permanent part time,Marin,Jemma,female,1995-04-30,Operations,Sales,National Sales - West,Senior Business Support Officer,2,338,335
permanent full time,Barr,Wendy,female,1966-05-17,Operations,Sales,National Sales - West,Sales Executive,1,339,335
permanent full time,Person,Bodhi,non-binary,1966-09-04,Operations,Sales,National Sales - West,Graduate Sales Executive,0,340,335
temporary full time,Herrera,Trudy,female,1969-08-03,Operations,Sales,National Sales - West,Senior Business Support Officer,3,341,335
permanent full time,Patton,Bianca,female,1975-11-07,Operations,Sales,National Sales - West,Senior Business Support Officer,3,342,335
casual,Carr,Shelley,female,1963-01-18,Operations,Sales,National Sales - West,Senior Sales Executive,2,343,335
contractor,Peck,Elise,female,1980-07-15,Operations,Sales,National Sales - West,Senior Business Support Officer,2,344,335
temporary full time,Barber,Kai,non-binary,1991-08-17,Operations,Sales,National Sales - West,Senior Sales Executive,2,345,335
temporary full time,Bruce,Nathaniel,male,1995-04-30,Operations,Sales,National Sales - West,Senior Sales Executive,3,346,335
temporary full time,Sims,Janine,female,1970-02-24,Operations,Sales,National Sales - West,Senior Sales Executive,2,347,335
temporary part time,Munoz,Alyce,female,1987-02-07,Operations,Sales,National Sales - West,Junior Business Support Officer,0,348,335
permanent full time,Cline,Carolyn,female,1960-05-22,Operations,Sales,National Sales - West,Junior Business Support Officer,0,349,335
contractor,Aguirre,Taj,male,1960-12-01,Operations,Sales,National Sales - West,Senior Sales Executive,2,350,335
temporary part time,Donaldson,Poppy,non-binary,1975-12-15,Operations,Sales,National Sales - West,Business Support Officer,1,351,335
permanent full time,Jordan,Ronald,male,1998-03-29,Operations,Sales,National Sales - West,Junior Business Support Officer,0,352,335
temporary full time,Compton,Lauren,female,1964-11-29,Operations,Sales,National Sales - West,Senior Business Support Officer,2,353,335
permanent full time,Hurley,Connor,male,1967-04-07,Operations,Sales,National Sales - West,Business Support Officer,1,354,335
temporary full time,Vasquez,Jeffrey,male,1976-06-20,Operations,Sales,National Sales - West,Senior Business Support Officer,3,355,335
permanent full time,Velazquez,Frances,non-binary,1957-06-10,Operations,Sales,National Sales - West,Senior Business Support Officer,2,356,335
temporary part time,Fields,Cara,female,1972-05-14,Operations,Sales,National Sales - West,Senior Sales Executive,3,357,335
casual,Vega,Adrian,male,1993-06-24,Operations,Sales,National Sales - West,Senior Business Support Officer,3,358,335
temporary full time,Villegas,Archie,male,1979-12-20,Operations,Sales,National Sales - West,Junior Sales Executive,0,359,335
permanent full time,Velasquez,Julian,male,1959-04-22,Operations,Sales,National Sales - West,Senior Business Support Officer,3,360,335
permanent full time,Giles,Steven,male,1998-09-30,Operations,Sales,National Sales - West,Business Support Officer,1,361,335
permanent part time,Rodgers,Madeleine,female,1992-03-04,Operations,Sales,National Sales - West,Senior Sales Executive,3,362,335
contractor,Santos,Monique,female,1976-06-04,Operations,Sales,National Sales - West,Associate Sales Executive,0,363,335
temporary full time,Meyers,Drew,male,1985-11-19,Operations,Sales,National Sales - West,Associate Business Support Officer,0,364,335
permanent full time,Colon,Edward,non-binary,1958-06-27,Operations,Sales,National Sales - West,Sales Executive,1,365,335
permanent full time,Yoder,Gregory,male,1991-05-09,Operations,Sales,National Sales - West,Junior Sales Executive,0,366,335
permanent full time,Rodriguez,Corey,male,1974-11-23,Operations,Sales,National Sales - West,Senior Sales Executive,2,367,335
permanent full time,Arroyo,Lisa,female,1980-12-02,Operations,Sales,National Sales - West,Senior Business Support Officer,2,368,335
temporary full time,Parker,Steven,male,1993-04-11,Operations,Sales,National Sales - West,Associate Sales Executive,0,369,335
permanent part time,Rush,Wayne,non-binary,1989-03-13,Operations,Sales,National Sales - West,Senior Sales Executive,3,370,335
permanent full time,Schneider,Kelli,female,1963-07-02,Operations,Sales,National Sales - West,Graduate Sales Executive,0,371,335
permanent full time,Gonzalez,Emily,non-binary,1963-05-07,Operations,Sales,National Sales - West,Senior Business Support Officer,2,372,335
permanent full time,Rowland,Leesa,non-binary,1961-10-02,Operations,Sales,National Sales - West,Senior Business Support Officer,2,373,335
casual,Hood,Janine,female,2002-07-14,Operations,Sales,National Sales - West,Graduate Business Support Officer,0,374,335
permanent full time,Chavez,Harvey,non-binary,1959-09-29,Operations,Sales,National Sales - West,Sales Executive,1,375,335
permanent part time,Freeman,Phillip,male,1965-11-03,Operations,Sales,National Sales - West,Business Support Officer,1,376,335
permanent full time,Hickman,Garry,male,1966-11-14,Operations,Sales,National Sales - West,Sales Executive,1,377,335
permanent part time,Burke,Damian,male,1968-04-22,Operations,Sales,National Sales - West,Graduate Business Support Officer,0,378,335
temporary full time,Hansen,Casey,female,1992-05-30,Operations,Sales,National Sales - West,Sales Executive,1,379,335
permanent full time,Prince,Kurt,male,1999-07-19,Operations,Sales,National Sales - West,Senior Sales Executive,3,380,335
permanent full time,Corona,Marnie,non-binary,1961-09-20,Operations,Sales,National Sales - West,Business Support Officer,1,381,335
temporary full time,Fields,Ezekiel,non-binary,1994-05-13,Operations,Sales,National Sales - West,Senior Business Support Officer,2,382,335
permanent full time,Bond,Tia,non-binary,1994-09-16,Operations,Sales,National Sales - West,Business Support Officer,1,383,335
permanent part time,Keller,Laura,female,1974-10-17,Operations,Sales,National Sales - West,Senior Business Support Officer,2,384,335
casual,Mccormick,Sharon,non-binary,1965-07-15,Operations,Sales,National Sales - West,Sales Executive,1,385,335
permanent full time,Dominguez,Adeline,female,1959-10-23,Operations,Sales,National Sales - West,Sales Executive,1,386,335
temporary full time,Williams,Diana,female,1999-02-13,Operations,Sales,National Sales - West,Senior Sales Executive,2,387,335
permanent full time,Rosales,Terri,female,1995-11-25,Operations,Sales,National Sales - West,Senior Sales Executive,3,388,335
contractor,Wood,Harley,male,1980-04-18,Operations,Sales,National Sales - West,Graduate Sales Executive,0,389,335
permanent full time,Ruiz,Jeremy,non-binary,1957-06-03,Operations,Sales,National Sales - West,Associate Business Support Officer,0,390,335
permanent full time,Compton,Nicole,female,1980-01-18,Operations,Sales,National Sales - West,Graduate Sales Executive,0,391,335
permanent full time,Estrada,Tyrone,non-binary,1981-01-23,Operations,Sales,National Sales - West,Senior Business Support Officer,3,392,335
permanent full time,Boyer,Sam,male,1998-09-08,Operations,Sales,National Sales - West,Associate Sales Executive,0,393,335
temporary part time,Leon,River,male,1963-05-24,Operations,Sales,National Sales - South,Team Leader,3,394,3
permanent full time,Flores,Katie,female,1967-04-11,Operations,Sales,National Sales - South,Graduate Sales Executive,0,395,394
contractor,Livingston,Lynette,female,1961-10-20,Operations,Sales,National Sales - South,Senior Sales Executive,3,396,394
temporary full time,James,Robin,male,1974-07-13,Operations,Sales,National Sales - South,Graduate Business Support Officer,0,397,394
permanent full time,Stewart,Terri,female,1970-09-10,Operations,Sales,National Sales - South,Associate Business Support Officer,0,398,394
permanent full time,Wilson,Bianca,female,1981-10-20,Operations,Sales,National Sales - South,Sales Executive,1,399,394
temporary full time,Hodges,Diana,female,1977-08-01,Operations,Sales,National Sales - South,Business Support Officer,1,400,394
permanent full time,Garrison,Sam,male,2001-04-18,Operations,Sales,National Sales - South,Business Support Officer,1,401,394
temporary part time,Rodriguez,Beau,male,1991-01-06,Operations,Sales,National Sales - South,Business Support Officer,1,402,394
permanent full time,Beck,Graeme,male,1962-07-12,Operations,Sales,National Sales - South,Senior Business Support Officer,2,403,394
permanent full time,Murray,Graeme,male,1987-02-14,Operations,Sales,National Sales - South,Senior Sales Executive,3,404,394
permanent full time,Richmond,Marnie,non-binary,1995-05-23,Operations,Sales,National Sales - South,Senior Business Support Officer,3,405,394
permanent full time,Quinn,Matilda,female,1990-02-28,Operations,Sales,National Sales - South,Sales Executive,1,406,394
permanent full time,Sanders,Charles,male,1971-02-21,Operations,Sales,National Sales - South,Senior Business Support Officer,2,407,394
permanent full time,Keith,Andrea,female,1989-10-13,Operations,Sales,National Sales - South,Graduate Business Support Officer,0,408,394
permanent full time,Weeks,Rhys,male,1994-04-11,Operations,Sales,National Sales - South,Senior Sales Executive,2,409,394
temporary full time,Hughes,Ian,male,1979-07-07,Operations,Sales,National Sales - South,Junior Sales Executive,0,410,394
permanent full time,Hess,Asher,male,1975-07-18,Operations,Sales,National Sales - South,Business Support Officer,1,411,394
permanent part time,Harvey,George,non-binary,1977-06-30,Operations,Sales,National Sales - South,Associate Sales Executive,0,412,394
temporary full time,Novak,Kym,female,1958-08-22,Operations,Sales,National Sales - South,Senior Business Support Officer,3,413,394
permanent full time,Hanna,Lachlan,male,1974-04-16,Operations,Sales,National Sales - South,Senior Sales Executive,2,414,394
permanent full time,Butler,Taylah,female,1981-01-17,Operations,Sales,National Sales - South,Associate Sales Executive,0,415,394
permanent full time,Moran,Graham,male,1977-09-22,Operations,Sales,National Sales - South,Business Support Officer,1,416,394
permanent full time,Santos,Norman,male,1988-12-05,Operations,Sales,National Sales - South,Sales Executive,1,417,394
permanent full time,Robles,Amber,female,2000-04-16,Operations,Sales,National Sales - South,Senior Sales Executive,2,418,394
contractor,Carson,Tara,female,1987-06-21,Operations,Sales,National Sales - South,Senior Business Support Officer,3,419,394
temporary full time,Walsh,Isla,non-binary,1966-10-23,Operations,Sales,National Sales - South,Senior Sales Executive,2,420,394
temporary part time,Garner,Micheal,male,1959-05-23,Operations,Sales,National Sales - South,Graduate Sales Executive,0,421,394
permanent full time,Abbott,Isaac,male,1968-12-14,Operations,Sales,National Sales - South,Associate Sales Executive,0,422,394
temporary full time,Brady,Maeve,female,1973-07-31,Operations,Sales,National Sales - South,Business Support Officer,1,423,394
permanent full time,Mcbride,Aaliyah,female,1984-10-19,Operations,Sales,National Sales - South,Senior Business Support Officer,2,424,394
temporary part time,Moses,Taj,male,1977-05-12,Operations,Sales,National Sales - South,Senior Business Support Officer,2,425,394
casual,Galvan,Renae,non-binary,1988-12-11,Operations,Sales,National Sales - South,Sales Executive,1,426,394
permanent full time,Stephenson,Audrey,non-binary,1971-12-12,Operations,Sales,National Sales - South,Senior Sales Executive,2,427,394
temporary full time,Jordan,Sara,non-binary,1970-01-25,Operations,Sales,National Sales - South,Sales Executive,1,428,394
permanent full time,Oneal,Aidan,male,1992-05-13,Operations,Sales,National Sales - South,Senior Business Support Officer,2,429,394
contractor,Douglas,Susanne,female,1970-06-23,Operations,Sales,National Sales - South,Senior Business Support Officer,2,430,394
contractor,Bradshaw,Frances,non-binary,1971-08-21,Operations,Sales,National Sales - South,Sales Executive,1,431,394
permanent full time,Mays,Harriet,female,1993-03-05,Operations,Sales,National Sales - South,Sales Executive,1,432,394
permanent part time,Duncan,Travis,male,1966-08-24,Operations,Sales,National Sales - South,Sales Executive,1,433,394
temporary full time,Price,Jesse,male,1969-07-18,Operations,Sales,National Sales - South,Senior Sales Executive,2,434,394
permanent full time,Obrien,Rodney,male,1978-08-21,Operations,Sales,National Sales - South,Senior Sales Executive,3,435,394
permanent full time,Peterson,Tiffany,female,1983-01-01,Operations,Sales,National Sales - South,Senior Sales Executive,3,436,394
temporary full time,Summers,Anna,female,1969-05-28,Operations,Sales,National Sales - South,Business Support Officer,1,437,394
permanent part time,Shelton,Joseph,male,1978-05-07,Operations,Sales,National Sales - South,Senior Business Support Officer,2,438,394
temporary part time,Prince,Glenda,female,1983-08-08,Operations,Sales,National Sales - South,Senior Sales Executive,2,439,394
permanent full time,Marquez,Samantha,female,1984-10-28,Operations,Sales,National Sales - South,Sales Executive,1,440,394
permanent full time,Moses,Mila,non-binary,2001-12-10,Operations,Sales,National Sales - South,Senior Sales Executive,2,441,394
permanent part time,Hendrix,Shakira,female,1984-12-12,Operations,Sales,National Sales - South,Sales Executive,1,442,394
permanent full time,Murphy,Nicola,non-binary,1985-08-22,Operations,Sales,National Sales - North,Team Leader,3,443,3
contractor,Beasley,Alex,male,1974-09-12,Operations,Sales,National Sales - North,Sales Executive,1,444,443
permanent full time,Leach,Desley,female,1971-06-26,Operations,Sales,National Sales - North,Sales Executive,1,445,443
permanent full time,Stafford,Sonia,female,1957-02-21,Operations,Sales,National Sales - North,Sales Executive,1,446,443
permanent part time,Oneal,Ashleigh,female,1982-05-29,Operations,Sales,National Sales - North,Senior Business Support Officer,2,447,443
temporary full time,Bennett,Anne,female,1969-07-26,Operations,Sales,National Sales - North,Business Support Officer,1,448,443
contractor,Gould,Bernard,male,1970-06-13,Operations,Sales,National Sales - North,Graduate Sales Executive,0,449,443
permanent part time,Montgomery,Candice,non-binary,1972-01-28,Operations,Sales,National Sales - North,Business Support Officer,1,450,443
contractor,Munoz,Brenda,non-binary,1997-05-10,Operations,Sales,National Sales - North,Senior Business Support Officer,3,451,443
contractor,Floyd,Frankie,female,1966-09-22,Operations,Sales,National Sales - North,Senior Sales Executive,3,452,443
permanent full time,Mcdowell,Hazel,female,1992-03-18,Operations,Sales,National Sales - North,Senior Business Support Officer,2,453,443
permanent part time,Mitchell,Kristy,female,1973-08-22,Operations,Sales,National Sales - North,Associate Business Support Officer,0,454,443
contractor,Ashley,Emilia,female,1992-05-12,Operations,Sales,National Sales - North,Senior Business Support Officer,3,455,443
contractor,Bentley,Ezra,male,1985-03-21,Operations,Sales,National Sales - North,Senior Business Support Officer,3,456,443
permanent full time,Baxter,Philip,male,1995-12-03,Operations,Sales,National Sales - North,Sales Executive,1,457,443
permanent full time,Simmons,Deborah,female,1986-03-09,Operations,Sales,National Sales - North,Graduate Business Support Officer,0,458,443
temporary full time,Melendez,Emma,non-binary,1962-05-27,Operations,Sales,National Sales - North,Senior Sales Executive,2,459,443
permanent full time,Perry,Zac,male,1976-06-02,Operations,Sales,National Sales - North,Senior Sales Executive,3,460,443
permanent full time,Mata,Frankie,female,1988-05-25,Operations,Sales,National Sales - North,Senior Sales Executive,3,461,443
permanent full time,Pace,Maeve,female,1978-05-21,Operations,Sales,National Sales - North,Senior Sales Executive,3,462,443
permanent full time,Bowers,Jasmin,female,1958-07-20,Operations,Sales,National Sales - North,Senior Business Support Officer,2,463,443
permanent full time,Cummings,Derek,non-binary,1977-12-06,Operations,Sales,National Sales - North,Senior Business Support Officer,3,464,443
casual,Villa,Ashleigh,female,1979-10-22,Operations,Sales,National Sales - North,Senior Business Support Officer,2,465,443
permanent part time,Greene,Damian,male,1969-10-06,Operations,Sales,National Sales - North,Graduate Business Support Officer,0,466,443
permanent full time,Murillo,Connor,male,1965-09-21,Operations,Sales,National Sales - North,Senior Business Support Officer,3,467,443
temporary part time,Hubbard,Sebastian,male,1995-07-29,Operations,Sales,National Sales - North,Associate Business Support Officer,0,468,443
permanent full time,Gibbs,Isaac,male,1961-07-24,Operations,Sales,National Sales - North,Business Support Officer,1,469,443
temporary full time,Hurley,Leesa,non-binary,1963-03-07,Operations,Sales,National Sales - North,Graduate Sales Executive,0,470,443
temporary full time,Bradley,Daryl,male,1986-06-11,Operations,Sales,National Sales - North,Junior Sales Executive,0,471,443
permanent full time,Potter,Rosemary,non-binary,1962-11-16,Operations,Sales,International Sales,Team Leader,3,472,3
temporary part time,Cochran,Britney,female,2002-02-09,Operations,Sales,International Sales,Senior Business Support Officer,2,473,472
temporary part time,Cabrera,Toby,male,1960-04-06,Operations,Sales,International Sales,Translator,1,474,472
permanent full time,Phillips,Mikayla,female,1964-11-22,Operations,Sales,International Sales,Business Support Officer,1,475,472
permanent full time,Farrell,Britney,female,1964-04-06,Operations,Sales,International Sales,Junior Business Support Officer,0,476,472
contractor,Patterson,Beverley,female,1997-01-23,Operations,Sales,International Sales,Senior Translator,3,477,472
permanent part time,Garza,Lance,male,1962-04-04,Operations,Sales,International Sales,Senior Business Support Officer,3,478,472
permanent full time,Fitzgerald,Flynn,male,1999-09-21,Operations,Sales,International Sales,Senior Translator,3,479,472
permanent full time,Mcdowell,Bryan,male,1988-12-19,Operations,Sales,International Sales,Associate Business Support Officer,0,480,472
temporary full time,Saunders,Therese,female,1994-07-12,Operations,Sales,International Sales,Associate Translator,0,481,472
temporary full time,Scott,Pauline,female,1982-05-20,Operations,Sales,International Sales,Senior Sales Executive,2,482,472
contractor,Cortes,Jesse,male,1967-05-09,Operations,Sales,International Sales,Senior Business Support Officer,3,483,472
temporary part time,Frank,Zoe,female,1999-12-11,Operations,Sales,International Sales,Associate Sales Executive,0,484,472
permanent full time,Wilkinson,Maya,female,2000-05-27,Operations,Sales,International Sales,Senior Sales Executive,3,485,472
contractor,Sheppard,Samantha,female,1988-08-31,Operations,Sales,International Sales,Senior Business Support Officer,2,486,472
permanent full time,Williamson,Margaret,female,1990-08-13,Operations,Sales,International Sales,Senior Business Support Officer,3,487,472
permanent full time,Kemp,Shelley,female,1998-04-20,Operations,Sales,International Sales,Senior Translator,2,488,472
temporary full time,Golden,Brody,male,1998-06-24,Operations,Sales,International Sales,Senior Business Support Officer,2,489,472
permanent full time,Andersen,Emilia,female,1960-02-20,Operations,Sales,International Sales,Senior Sales Executive,2,490,472
permanent full time,Brown,Shayne,male,1991-05-20,Operations,Sales,International Sales,Senior Business Support Officer,3,491,472
permanent full time,Harmon,Carmen,female,1985-01-27,Operations,Sales,International Sales,Senior Translator,3,492,472
temporary part time,Douglas,John,male,1971-08-01,Operations,Sales,International Sales,Senior Translator,3,493,472
temporary full time,Branch,Shaun,male,1999-07-21,Operations,Sales,International Sales,Business Support Officer,1,494,472
permanent full time,Savage,Dennis,male,1974-12-03,Operations,Sales,International Sales,Senior Sales Executive,2,495,472
temporary full time,Shelton,Justin,non-binary,1964-01-01,Operations,Sales,International Sales,Senior Business Support Officer,2,496,472
permanent full time,Robinson,Heidi,female,1991-04-18,Operations,Sales,International Sales,Senior Translator,3,497,472
permanent full time,Beasley,Michelle,female,1963-08-01,Operations,Sales,International Sales,Senior Sales Executive,2,498,472
